text,label
UNOS says the regulations put the federal government in charge of deciding who gets transplants and that many hospital transplant centers would be forced to close.,0
"The U.S. hopes its troops will drive Iraqi forces out of Kuwait quickly, leaving much of Iraq's offensive military equipment destroyed or abandoned in Kuwait.",0
"It is the right message, sent while it is still early enough to do something constructive about the disappointing quality of the work so far.",1
They evaluated maximum number of breached assemblies and exposed fuel area for a proposed shipment in a cask with a test leakage rate .,0
"Klitschko dumped Thompson onto the canvas with a booming right end towards the end of the fifth round of the fight in Bern , and from then on it was simply a matter of time before referee Sam Williams stopped matters .",1
"With a pen procured from the pocket of his lab coat he jotted a quick note in the spiral , yelling , ""Driver ! Why in the fuck aren ' t you pumping any gas ? ! ? "" .",0
Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police,1
"I have always drawn satisfaction from exertion , straining my muscles to their limits .",1
Some people experience tremors after drinking coffee and tea .,1
"China Mobile had lost more than 2,300 base stations due to lack of power and too many phone calls .",1
The English merchants holding plantations in the warm southern parts of America then resorted rather quickly to the slavery of Native Americans and imported Africans in order to cultivate their plantations and sell raw material ( particularly cotton and tobacco ) in Europe .,1
"Located by the river at Circular Road , Cong , between actual locations used for the filming , the ground floor of the cottage has been designed as an exact replica of ' White-o-Mornin ' Cottage .",0
"In North Korea , heavy rains from the storm caused widespread flooding and damage .",1
"Since last year , many people are sinking into debt .",0
Amazonian tribes reclaim the rain forest with the help of GPS navigation tools .,0
"Other non-native species used in aquaculture are brook trout (Salvelinus fontinalis) and lake trout (Salvelinus namaycush) , fishes that mainly has been farmed for stocking purposes .",0
Bevan opens a case on the other side of the room and pulls out a flask that contains ale of the best sort .,0
The signal is received from a known direction .,0
The printer covers the plate with a sheet of paper and runs both through a press under light pressure .,0
His solution was to pay the Danes off : for almost 20 years he paid increasingly large sums to the Danish nobles in an attempt to keep them from English coasts .,1
"Diabetes mellitus is one of the leading causes of irreversible blindness worldwide , and , in the United States .",1
"As an option for extra credit , I read it also and completed a parent ' s book report for the teacher .",0
"National Intergroup Inc. said it expects to report a charge of $ 5.3 million related to the sale of its aluminum unit's extrusion division for the third quarter. The company said it has agreed to sell the extrusion division for $ 15 million to R.D. Werner Co., a closely held firm based in Greenville, Pa.",0
The disruption caused by the latest Christmas terrorist has added too much to the weary trip home .,1
"In the 1998 crisis , capital flight caused a crisis on the currency markets , as the removal of funds from Russia necessarily entailed the conversion of rubles to dollars .",1
"In the quarter ended July 31, Jayark had an average of 5.6 million shares outstanding.",0
"This series consists of edited collections of essays , some original and some previously published .",0
"Of course , football is the ultimate team game and fellow Charger Vincent Jackson was arrested last month for DUI as well .",1
Second climber dies at Mt Cook Two men have died in separate climbing accidents at Mt Cook this weekend .,1
A neoplastic recurrence arose from an extensive radiation induced ulceration .,1
"All of their products are the direct result of extensive research and development and produce a varied array of spectral colors , enabling you to sound your best .",0
"Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement .",1
"Maurice Cheeks is running the show again for the Philadelphia 76ers . In a surprising move nearly three weeks following the end of their season , the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks , one of the most popular players in franchise history .",1
Buyers of new stoves are sometimes encouraged to buy the optional fan that is offered by the stove ' s manufacturer .,0
The kids dug into the Baked Ziti with gusto .,0
"Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn .",1
"Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego's playoff loss at Pittsburgh . He was on probation for a previous DUI arrest , the CHP said .",0
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom .",1
"The shells are maireeners but of different species; the 1802 necklet was made with king or queen maireeners , the 1830s necklace with small maireeners .",0
"But I will again say to you, even though this is a difficult period we are going through, and we both said that it's going to take some time to get through it, there will be some more bumps on the road, I really want to emphasize that you have seen the Federal Reserve, by opening up the discount window to the investment banks, through the Bear Stearns actions, to make a very strong statement about the importance of the stability of our financial system.",0
"Cats , on the other hand , retract their claws when they walk or run .",0
"In a ceremony after the sale, Fore of the mint declared the coin the only 1933 double eagle ever to be legally issued by the U.S. government.",0
He ' s stuffed pork into defense and homeland security .,0
"The outer ear also includes the ear canal , where wax is produced .",0
New experiences throw neurons into reverse .,0
"Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house .",1
The law established a major redistribution of territorial sovereignty within the Empire .,1
"Also , in the midst of the confusion caused by the coup , the issuing of militant posters was a way for artists and organizations to declare their active engagement against the rebellion .",1
"Indian Naval Ship Sukanya , presently deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , found herself once again in the thick of things , thwarting a multiple - boat piracy attack on 10 Nov 11 .",1
"Biomagnetic Research , in Arizona , makes a range of devices for neutralizing radiation from computers and other sources .",1
"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank , though the threat caused by the spell is minimal .",1
Brake cable anchor bolts are the most important fasteners on a bicycle .,0
"The resulting anti-social behaviour from alcohol consumption is an on-going matter that the town and the police continue to address , particularly in the summer months .",1
"The plastic bottle contained a working ""Shake-N-Bake"" method meth lab .",0
A federal jury has seen video of a former Louisiana congressman accepting a suitcase filled with $100000 in cash outside a northern Virginia hotel .,0
"The day before Buckley's death another climber , 36 - year - old Duncan Rait , died after slipping and falling about 200 feet from a ridge in the same national park .",1
"In the bond market, a sensitive barometer of inflation anxiety, prices edged up, pushing down the yield on the benchmark 30-year Treasury bond to 5.92 percent from 5.93 percent.",0
We are currently looking at that in the hope that we will make a clearer statement about when private equity can come in and add capital to the banking system.,1
A 36 - year - old Australian man died on Friday after falling 150 meters from a ridge in Aoraki / Mt . Cook National Park on New Zealand ’ s South Island .,1
"Propionibacteria acnes , or P . acnes , are the bacteria responsible for acne breakouts .",1
The present study has been concerned with the retrieval of semantic information .,0
Chest pain from indigestion feels like an intense burning and is usually accompanied by regurgitation and gas .,1
"Lindsay Lohan has checked into a rehab facility to begin a 90 - day court - ordered stint , handed down as part of a sentence for a 2012 car crash case .",1
Sheriff ’ s Deputy Shot and Killed,1
"Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one .",1
"Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook .",1
Chilika supports the largest congregation of migratory birds in the country during winter .,0
These are all symptoms of the muscle paralysis caused by the bacterial toxin .,1
"Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said . Williams was booked into county jail and later released on bail .",0
"A five - boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty , capturing 26 Somani brigands on three of the skiffs and confiscating their weapons , a naval officer said here Friday . Patrol vessel INS Sukanya was escorting the five merchant vessels through the Internationally Recognised Transit Corridor in the Gulf of Aden Thursday morning when the warship's crew noticed the five - boat pirate formation approaching the cargo ship group .",1
Cox examined the current financial regulatory structure and pointed towards its very immediate potential in a speech before the conference .,0
"The jar on the left has blackberry jelly , the middle jar is relish , and the jar on the right is blueberry jam .",0
"The Lancet study already demonstrated that , as of July 2006 , the deaths caused by the U . S . invasion of Iraq rivaled the death toll of the 1994 Rwandan genocide .",1
Fans scale these city walls after organizers threw up a barrier to block the view for those without tickets .,0
"The backup vocals are from a rather talented female , Stephanie Eitel .",1
"In the same way that diet and stress effect facial acne they also effect body acne therefore the basic ""clear skin rules"" of cutting out greasy , fatty foods , and sugary foods as well as trying to reduce everyday stress apply to body acne as well .",1
She formed the dough into a round loaf and placed the dough in a greased nine-inch metal pie pan .,0
Part of the task which the authors set themselves is the delineation and validation of the idea that a subculture of violence exists .,0
"NEWARK, N.J. _ A new Essex County task force began delving Thursday into the slayings of 14 black women over the last five years in the Newark area, as law-enforcement officials acknowledged that they needed to work harder to solve the cases of murdered women. The police and prosecutors said they had identified different suspects in six of the cases and had yet to find any pattern linking the killings or the victims, several of whom were believed to be prostitutes.",0
Company officials also said that any gain from the sale of Westinghouse's 55 % stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter.,0
"In Revolution Square, they put up a giant cross today.",0
This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing .,1
Beauty had scarcely uttered these words when the castle radiated with light .,1
The debris were thrown into the air .,0
"In this case, it seems clear to me that it is the Financial Institutions Subcommittee that is the developing subcommittee so that is how we will proceed.",1
"Separately, Esselte Business Systems reported third-quarter net income fell 5.9 % to $ 9.5 million, or 46 cents a share, from $ 10.1 million, or 49 cents a share, in the year-ago period.",0
